1	2
1	3
1	4
2	6
2	8
2	9
3	19
3	32
3	38
4	5
4	16
4	30
5	19
5	42
5	60
6	7
6	23
7	10
8	31
9	11
9	13
9	15
10	12
10	24
10	43
11	14
11	26
12	28
12	37
13	22
13	28
13	29
14	17
14	18
14	33
15	23
15	37
16	49
17	19
17	47
18	20
18	40
19	41
20	21
20	34
20	41
21	49
22	42
23	25
23	27
23	32
24	27
24	30
24	47
25	36
26	36
27	48
28	38
28	57
29	35
29	39
29	53
30	50
31	49
32	50
33	56
33	57
34	43
34	55
35	50
36	41
36	45
36	48
37	39
37	57
38	45
38	56
39	40
39	52
40	46
40	47
40	51
41	52
41	55
42	44
43	44
43	46
43	51
44	52
44	53
45	53
45	54
45	55
46	48
47	58
47	59
48	54
49	60
50	51
50	59
51	54
52	56
53	61
54	58
55	59
56	61
57	58
57	61
58	60
59	62
60	62
61	62
