1	2
1	3
1	4
2	5
2	8
2	10
3	6
3	7
3	18
4	9
4	16
4	47
5	22
6	14
6	35
6	48
7	11
7	40
8	12
8	15
8	39
9	12
9	13
9	37
10	19
10	25
10	28
11	36
11	44
12	23
12	54
12	59
13	17
13	29
14	16
15	20
15	21
16	43
17	23
17	45
18	46
18	54
19	24
19	37
20	31
20	34
20	42
21	26
21	27
21	31
22	30
22	32
22	50
23	53
24	57
25	38
25	46
26	32
26	45
26	57
27	33
27	38
27	41
28	35
29	30
29	60
30	43
30	58
31	32
32	52
33	37
34	51
34	52
34	56
35	38
35	39
36	50
37	45
38	53
38	56
39	42
39	46
39	49
40	49
41	42
41	44
42	52
43	59
44	47
44	56
45	48
46	50
46	58
47	48
47	49
47	53
48	54
48	55
49	51
50	60
51	55
52	60
53	55
54	61
55	58
56	57
57	59
57	61
58	61
59	62
60	62
61	62
