1	2
1	3
1	4
2	16
2	52
3	6
3	7
3	13
4	5
4	8
4	11
5	28
6	9
7	23
7	24
7	31
8	12
8	20
8	39
9	10
9	15
9	18
10	19
10	46
11	37
12	14
12	17
12	45
13	59
14	22
14	44
15	53
16	25
16	27
17	54
18	40
19	29
19	35
19	41
20	21
20	26
21	48
22	56
23	30
23	33
23	50
24	32
24	48
25	61
26	27
27	36
28	38
28	39
28	58
29	36
29	56
30	61
31	34
32	47
33	44
34	43
35	61
36	51
37	55
38	40
38	42
39	48
40	41
41	49
41	50
41	53
42	54
43	51
44	51
45	55
46	57
47	52
47	53
48	49
49	54
49	59
50	59
51	58
52	58
53	55
54	56
55	57
56	57
57	60
58	60
59	62
60	62
61	62
