1	2
1	3
1	4
2	8
2	11
2	25
3	5
3	6
3	9
4	7
4	10
5	15
6	13
6	21
7	56
8	20
9	12
9	28
10	18
11	34
12	35
12	54
13	14
13	39
13	51
14	15
14	16
14	36
15	17
15	19
15	38
16	23
16	24
16	31
17	46
17	53
18	27
18	41
18	50
19	22
19	47
20	58
21	29
21	32
21	44
22	37
23	33
24	26
24	57
25	55
26	46
26	55
27	30
28	54
29	46
30	31
31	37
32	60
33	40
33	42
34	41
34	51
35	59
36	49
37	57
37	61
38	53
39	49
39	52
40	45
40	48
41	58
42	43
43	47
44	49
45	59
46	52
46	56
47	60
48	53
49	57
50	54
51	52
52	61
53	56
54	55
55	58
56	61
57	59
58	60
59	62
60	62
61	62
