1	2
1	3
1	4
2	5
2	7
2	9
3	6
3	34
3	37
4	8
4	17
4	24
5	12
5	21
5	52
6	32
6	45
6	55
7	26
7	28
7	56
8	14
8	20
8	28
9	10
9	33
9	41
10	11
10	13
10	19
11	26
11	29
11	36
12	14
12	16
12	18
13	15
13	39
14	33
14	55
15	22
15	51
16	24
16	25
16	37
17	27
17	38
17	43
18	35
18	41
18	47
19	25
19	34
19	48
20	21
20	38
21	30
21	50
22	23
22	27
22	31
23	36
23	38
23	49
24	31
24	35
24	54
25	26
25	39
25	46
26	53
27	45
27	48
28	31
28	32
28	36
29	30
29	46
29	49
30	34
30	37
31	46
31	61
32	33
32	40
33	35
33	42
34	39
34	42
34	51
35	51
36	40
36	58
37	42
37	43
37	58
38	40
38	44
38	47
39	44
39	47
40	48
40	50
40	52
41	43
41	50
41	54
42	44
43	61
44	57
45	49
46	53
46	55
47	56
48	59
49	52
49	54
50	60
51	57
52	53
53	57
54	56
55	59
55	60
56	58
56	59
57	60
58	61
59	62
60	62
61	62
