1	2
1	3
1	4
2	8
2	16
2	30
3	15
3	37
4	5
4	17
4	20
5	6
5	9
5	11
6	7
6	16
6	18
7	14
7	25
7	48
8	26
8	37
9	10
9	13
9	21
10	12
10	15
10	27
11	21
11	29
11	43
12	32
12	36
12	55
13	35
13	53
14	19
14	22
14	34
15	31
15	46
15	48
16	22
16	28
16	33
17	19
17	23
17	48
18	24
19	29
19	50
20	47
21	22
21	27
21	49
22	39
22	44
23	31
23	32
23	46
24	43
24	50
25	26
25	45
26	27
26	28
26	33
27	53
28	36
28	38
28	41
29	32
29	44
29	46
30	35
30	39
30	52
31	33
31	45
32	37
32	39
33	34
33	35
33	38
34	36
34	42
34	49
35	41
35	47
35	54
36	44
36	54
37	56
38	40
38	42
39	41
39	45
39	57
40	43
40	47
40	53
41	42
41	51
42	59
43	52
43	55
43	56
44	52
44	60
45	51
45	60
45	61
46	56
47	49
48	58
49	50
49	51
49	55
50	60
51	59
52	57
53	54
53	58
54	59
55	58
56	57
57	61
58	61
59	62
60	62
61	62
