1	2
1	3
1	4
2	52
3	15
3	23
3	35
4	5
4	6
4	16
5	7
5	11
5	14
6	8
6	9
6	12
7	19
7	25
7	45
8	26
9	10
9	27
10	18
10	33
10	39
11	42
12	13
12	17
13	20
13	38
14	15
15	21
16	21
16	29
16	32
17	41
18	40
18	43
19	33
20	37
21	22
21	31
21	47
22	24
22	48
23	46
24	39
25	53
26	28
27	30
28	37
28	60
29	41
29	49
30	34
30	42
31	49
32	46
33	61
34	40
35	36
36	51
37	50
38	53
39	52
40	49
41	42
42	54
43	44
43	56
43	57
44	46
44	50
44	55
45	59
46	48
47	54
48	52
48	61
49	54
50	58
51	56
52	59
53	57
54	57
55	58
56	58
57	59
57	60
58	61
59	62
60	62
61	62
