1	2
1	3
1	4
2	5
2	7
2	15
3	10
3	14
3	21
4	17
4	31
4	53
5	6
5	45
5	58
6	8
6	11
6	31
7	9
7	12
7	16
8	13
8	32
8	41
9	18
9	22
9	24
10	20
11	27
11	28
11	38
12	17
12	52
12	61
13	36
14	48
14	56
14	59
15	19
15	24
15	26
16	22
16	23
16	30
17	26
18	23
18	35
19	30
19	39
19	51
20	29
20	44
21	25
21	28
22	37
22	38
22	58
23	29
23	45
23	54
24	34
24	39
25	34
26	49
26	55
26	60
27	48
28	42
29	53
30	50
31	35
31	37
32	33
32	35
33	36
34	45
34	49
35	36
36	42
36	50
37	57
38	42
38	46
39	40
39	46
39	49
40	44
40	55
41	57
42	43
42	47
43	54
44	53
45	46
46	50
47	52
47	54
47	61
48	52
49	59
50	56
51	55
52	57
53	61
54	56
55	58
56	60
57	60
58	59
59	62
60	62
61	62
