1	2
1	3
1	4
2	5
2	28
2	36
3	7
3	15
3	44
4	10
4	18
4	32
5	6
5	38
5	53
6	8
6	9
6	13
7	11
7	12
7	17
8	11
8	17
8	52
9	20
9	37
9	39
10	29
10	31
10	42
11	27
11	30
11	61
12	18
12	21
12	31
13	14
14	20
14	37
14	52
15	16
15	23
15	37
16	36
16	38
16	58
17	19
17	20
17	26
18	19
18	29
18	30
19	25
19	34
19	48
20	43
20	46
20	51
21	22
21	25
21	27
22	24
22	32
22	52
23	27
23	35
23	53
24	36
25	35
25	43
25	55
26	41
26	42
26	59
27	29
27	40
28	44
28	54
29	34
29	43
29	50
30	33
30	34
31	33
31	45
31	48
32	33
32	40
32	41
33	46
34	49
35	42
36	39
36	40
36	48
37	49
37	56
37	57
38	39
38	45
39	41
39	47
40	45
41	50
42	58
43	49
44	46
44	51
44	57
45	47
45	51
45	54
46	47
47	50
47	56
48	61
49	54
50	55
51	56
51	60
52	55
53	57
53	60
54	59
55	60
56	59
57	58
58	61
59	62
60	62
61	62
