1	2
1	3
1	4
2	11
2	14
2	22
3	5
3	6
3	15
4	7
4	8
4	19
5	39
5	47
6	38
7	9
7	10
7	21
8	12
8	13
8	20
9	28
9	37
9	53
10	17
10	44
11	16
11	42
12	25
13	33
14	15
14	24
14	29
15	25
15	26
16	18
16	23
16	27
17	59
18	35
18	43
18	48
19	36
19	56
20	32
21	30
21	34
21	41
22	26
22	50
23	49
24	31
24	49
25	31
26	57
27	33
28	60
29	30
29	38
29	58
30	46
31	40
32	59
33	45
34	42
34	59
35	50
36	48
37	44
38	44
39	52
40	41
41	51
42	51
43	54
44	52
45	51
46	55
47	52
48	60
49	53
50	60
51	57
52	55
53	61
54	56
55	56
56	57
57	61
58	61
59	62
60	62
61	62
