1	2
1	3
1	4
2	5
2	7
2	15
3	8
3	26
3	48
4	15
4	24
4	40
5	6
5	22
6	10
6	14
6	49
7	11
7	19
7	34
8	9
8	13
8	21
9	20
9	23
9	27
10	12
10	32
10	38
11	22
11	33
11	36
12	28
13	17
13	31
13	41
14	17
14	31
14	33
15	16
15	30
15	49
16	25
16	33
17	18
17	25
17	60
18	29
18	34
19	35
19	40
19	58
20	28
20	30
20	46
21	31
21	55
22	29
22	44
22	50
23	24
23	38
23	43
24	30
24	59
25	34
25	35
25	38
26	35
26	36
26	41
27	28
27	36
27	37
28	42
28	50
28	51
29	39
29	52
30	32
30	56
31	32
31	42
31	50
32	58
33	37
33	47
33	48
34	37
34	45
34	53
35	51
36	39
36	52
36	56
37	39
38	47
38	53
39	42
39	51
40	43
40	45
40	60
41	43
41	53
41	56
42	54
43	46
44	45
44	48
44	49
45	46
46	47
46	54
47	52
48	54
48	57
49	57
50	57
51	59
52	55
52	61
53	55
54	61
55	59
56	60
57	58
58	61
59	62
60	62
61	62
