1	2
1	3
1	4
2	7
2	8
2	19
3	5
3	6
3	9
4	10
4	59
5	7
5	11
5	25
6	14
6	15
6	18
7	16
7	22
7	31
8	20
8	56
9	24
9	32
9	47
10	12
11	13
12	44
13	23
13	34
13	35
14	61
15	26
15	46
16	17
17	21
17	41
17	43
18	44
19	22
20	36
21	29
22	27
23	40
23	49
24	33
25	38
25	51
26	30
26	39
26	42
27	28
28	50
28	52
29	57
30	33
30	34
30	53
31	37
32	34
32	54
33	50
34	36
34	37
35	36
36	48
37	61
38	45
39	45
40	56
41	55
41	60
42	45
43	52
44	52
45	57
46	60
47	54
48	58
49	50
50	54
50	55
51	58
52	56
53	61
54	58
55	57
56	60
57	59
58	59
59	62
60	62
61	62
