1	2
1	3
1	4
2	18
2	21
2	36
3	11
3	14
3	25
4	5
4	9
4	12
5	6
5	7
5	8
6	22
6	27
6	55
7	13
7	23
7	31
8	10
8	20
8	47
9	15
9	24
10	15
10	19
11	38
11	41
11	47
12	28
12	30
13	40
14	17
14	33
14	45
15	16
16	60
17	29
18	25
18	31
18	37
19	57
20	26
21	24
21	30
21	39
22	54
23	46
24	31
24	60
25	39
25	45
25	51
26	28
26	42
27	33
27	35
27	38
28	41
28	48
29	36
29	50
29	54
30	34
30	48
30	49
31	32
31	33
32	48
33	44
33	58
34	35
34	37
34	46
35	43
36	61
37	38
38	43
38	45
38	61
39	40
39	56
40	50
40	52
41	51
42	43
43	54
44	50
45	59
45	60
46	47
47	51
48	53
49	52
49	53
50	61
51	52
51	53
52	57
52	58
53	55
54	56
55	56
55	58
56	57
57	59
58	59
59	62
60	62
61	62
