1	2
1	3
1	4
2	5
2	9
2	49
3	6
3	7
3	8
4	11
4	16
4	30
5	10
5	14
5	23
6	26
6	29
6	45
7	13
7	34
7	47
8	12
8	15
8	32
9	48
9	52
10	24
10	53
11	19
11	21
12	18
13	17
13	20
13	25
14	59
15	27
15	58
16	45
17	54
18	49
19	22
19	28
19	38
20	61
21	51
22	43
23	32
24	35
25	41
26	33
26	40
27	45
28	31
29	39
30	41
31	48
32	36
33	58
34	37
35	44
36	51
37	59
38	52
39	61
40	42
40	44
40	46
41	42
42	55
42	58
43	44
43	50
44	52
44	54
45	50
45	56
46	57
46	60
47	48
48	53
49	59
50	55
51	53
52	57
53	55
54	56
55	60
56	57
57	61
58	60
59	62
60	62
61	62
