1	2
1	3
1	4
2	18
2	19
2	21
3	5
3	6
3	8
4	32
5	31
5	35
5	38
6	7
6	9
6	12
7	29
7	40
8	10
8	16
8	24
9	23
9	29
10	11
10	14
10	44
11	13
11	22
11	25
12	39
13	30
14	15
14	17
14	26
15	35
15	42
16	20
16	36
16	43
17	28
17	41
17	51
18	34
18	44
18	59
19	58
20	28
20	29
20	56
21	31
21	60
22	35
23	27
24	49
24	58
25	28
25	33
25	41
26	27
26	47
27	37
28	31
29	55
30	40
30	53
31	49
31	54
32	46
33	38
33	45
33	51
34	61
35	55
36	48
36	52
36	54
37	42
37	49
37	50
38	47
39	54
40	46
40	47
40	51
41	50
42	45
42	60
43	44
43	45
44	53
45	46
45	48
45	53
46	61
47	48
47	50
48	56
49	57
50	52
51	52
51	57
51	58
52	56
53	55
54	57
55	61
56	59
57	59
58	60
59	62
60	62
61	62
