1	2
1	3
1	4
2	6
2	7
2	23
3	15
3	33
3	39
4	5
4	8
4	20
5	61
6	9
6	10
6	13
7	42
8	11
8	14
8	21
9	30
9	34
10	12
10	15
10	18
11	17
11	27
11	30
12	38
13	16
13	22
13	28
14	17
14	19
14	47
15	24
15	30
16	41
17	24
17	37
17	43
18	29
18	31
19	37
19	41
19	44
20	25
20	29
20	40
21	35
22	36
22	51
23	47
23	51
24	26
25	36
25	37
26	31
27	29
27	39
27	48
28	33
28	36
28	45
29	32
29	45
29	50
30	50
30	58
31	45
32	34
32	51
33	34
34	54
35	47
35	61
36	43
36	46
36	49
37	48
38	43
39	42
40	42
41	57
42	54
43	44
43	50
43	58
44	53
44	56
45	54
46	58
47	48
48	59
48	60
49	53
49	55
50	52
51	60
51	61
52	53
52	55
53	57
54	55
55	56
55	57
56	59
57	60
58	59
59	62
60	62
61	62
