1	2
1	3
1	4
2	6
2	28
2	34
3	7
3	31
3	33
4	5
4	6
4	8
5	9
5	14
5	15
6	27
7	9
7	10
7	26
8	20
8	34
8	40
9	12
9	13
9	30
10	11
10	21
10	27
11	35
11	48
12	16
12	17
12	24
13	38
14	22
14	44
15	18
15	19
15	23
16	32
17	57
18	25
18	28
19	22
19	48
19	50
20	32
20	49
20	58
21	42
22	37
22	53
22	54
23	58
24	36
24	46
24	52
25	49
26	51
27	29
27	41
28	31
28	33
28	36
29	35
29	50
30	36
31	45
31	47
31	54
32	38
32	47
32	59
33	44
34	43
34	44
35	38
35	45
36	55
37	39
38	43
38	51
39	45
39	51
40	46
40	53
41	60
42	50
42	54
43	60
44	56
45	52
46	47
46	49
46	56
47	48
48	55
49	55
50	58
51	52
51	61
52	60
53	57
54	56
55	61
56	57
56	61
57	59
58	59
59	62
60	62
61	62
