1	2
1	3
1	4
2	5
2	6
3	8
3	10
3	20
4	9
4	13
4	24
5	16
5	17
5	33
6	7
6	22
6	34
7	21
7	50
8	12
8	14
8	48
9	11
9	51
10	27
10	38
11	15
11	55
12	26
12	40
12	52
13	28
14	23
15	52
16	18
16	42
17	49
18	19
18	25
18	31
19	32
19	41
19	59
20	35
21	23
22	46
23	45
24	51
24	56
25	32
26	30
26	35
27	29
27	47
28	43
29	43
29	48
30	53
30	57
31	39
32	36
32	37
32	48
33	54
34	58
35	61
36	49
37	38
38	58
39	47
40	58
41	49
42	53
43	44
43	60
44	54
45	46
46	56
47	57
48	55
49	55
50	61
51	52
52	61
53	59
54	56
55	60
56	57
57	59
58	60
59	62
60	62
61	62
