1	2
1	3
1	4
2	5
2	11
2	12
3	6
3	10
3	14
4	9
4	15
4	59
5	7
5	8
5	32
6	31
6	40
7	18
8	28
9	13
9	40
10	24
10	25
10	35
11	19
11	20
12	27
13	16
13	23
13	29
14	48
15	17
15	42
16	26
16	43
17	21
17	53
18	41
18	52
19	22
19	38
20	61
21	57
22	31
22	36
23	48
24	30
24	51
25	43
26	52
27	34
28	33
28	47
28	49
29	54
30	42
31	56
32	34
33	50
34	39
34	44
34	53
35	37
35	50
35	58
36	44
37	46
38	51
39	49
40	60
41	49
41	59
42	43
43	61
44	45
45	54
46	47
46	57
47	59
48	54
49	56
50	51
51	55
52	60
53	58
54	55
55	57
56	58
57	61
58	60
59	62
60	62
61	62
