1	2
1	3
1	4
2	5
2	10
2	26
3	22
4	7
4	11
4	24
5	6
5	12
5	14
6	23
7	8
7	9
8	42
9	18
9	29
10	36
11	20
11	21
12	13
12	16
12	17
13	15
13	35
14	19
15	29
16	25
16	32
16	53
17	55
18	27
18	30
18	38
19	45
20	36
20	39
20	50
21	51
21	54
22	28
22	46
23	34
24	31
24	41
25	33
25	44
26	37
27	48
28	43
29	37
29	51
30	57
31	47
32	61
33	52
34	36
35	60
36	56
37	40
37	46
38	60
39	45
40	52
40	59
41	46
42	50
43	56
44	51
44	52
45	59
46	47
46	49
47	53
47	57
48	53
49	56
50	54
50	58
51	57
52	58
53	54
54	55
54	59
55	61
56	58
57	60
58	61
59	62
60	62
61	62
