1	2
1	3
1	4
2	6
2	7
2	12
3	5
3	19
3	52
4	29
4	58
4	60
5	8
5	22
5	34
6	9
6	13
6	38
7	10
7	11
7	29
8	14
8	16
8	26
9	33
9	44
9	45
10	42
10	61
11	17
11	18
11	21
12	15
12	30
12	32
13	25
13	27
13	56
14	46
14	54
14	57
15	17
15	51
16	60
17	20
18	24
18	39
19	50
20	23
20	27
20	28
21	22
21	36
22	32
22	41
22	45
23	55
24	31
25	47
26	28
26	30
26	36
27	53
28	61
29	42
30	33
30	40
31	49
32	35
32	44
33	47
34	37
34	45
34	46
35	37
35	38
35	55
36	39
36	43
36	44
37	40
38	43
38	46
38	54
39	47
40	42
40	43
40	48
41	51
42	57
43	61
44	50
45	48
45	51
46	49
46	60
47	50
48	56
49	58
50	54
51	53
52	53
52	55
53	57
54	59
55	56
56	58
57	59
58	59
59	62
60	62
61	62
