1	2
1	3
1	4
2	6
2	15
2	23
3	5
3	8
3	21
4	16
5	20
5	26
5	31
6	7
6	14
6	27
7	9
7	12
7	42
8	10
8	40
8	60
9	11
9	13
9	19
10	16
10	17
10	18
11	31
11	44
12	25
12	38
13	22
13	24
13	60
14	29
15	30
15	33
16	49
17	28
17	48
17	54
18	42
18	45
18	55
19	61
20	22
21	24
21	30
22	34
22	37
22	50
23	33
23	47
24	25
25	36
26	36
26	46
26	51
27	37
27	45
28	32
28	50
29	35
30	43
30	45
31	36
31	39
31	40
32	37
32	56
33	34
33	42
33	51
34	39
35	56
36	41
36	47
36	50
37	46
38	40
39	43
39	48
39	54
40	59
41	49
41	52
42	49
42	57
43	52
44	53
45	46
45	48
45	52
46	47
47	57
48	61
49	54
50	55
51	57
51	60
52	58
53	55
53	56
54	58
55	58
56	61
57	59
58	59
59	62
60	62
61	62
