1	2
1	3
1	4
2	6
2	23
2	58
3	18
3	29
4	5
4	16
4	19
5	8
5	9
5	12
6	7
6	15
6	48
7	29
7	31
7	53
8	10
8	27
9	28
9	32
9	54
10	11
10	24
10	30
11	14
11	37
11	56
12	13
12	17
12	25
13	21
14	20
14	43
14	57
15	16
16	34
17	27
18	22
18	42
19	22
19	50
20	29
21	22
21	36
21	41
22	54
23	34
23	43
24	33
25	26
25	34
26	30
26	46
26	49
27	28
27	46
27	51
28	38
29	41
30	52
30	61
31	43
32	35
32	36
32	47
33	35
33	41
34	38
34	47
35	37
35	56
36	39
36	55
37	38
37	49
38	59
39	40
39	46
40	42
40	48
41	54
42	44
42	50
43	52
43	61
44	45
44	60
45	53
46	48
46	50
47	49
47	53
47	57
48	57
49	52
50	56
51	55
51	58
52	55
53	61
54	60
55	59
56	58
57	59
58	60
59	62
60	62
61	62
