1	2
1	3
1	4
2	19
2	32
2	34
3	17
3	25
3	31
4	5
4	6
4	7
5	10
5	14
5	16
6	8
6	12
6	27
7	15
7	49
8	9
8	18
8	37
9	14
9	47
10	11
10	17
10	35
11	13
11	43
11	45
12	15
12	20
12	30
13	25
13	29
13	57
14	30
14	35
14	39
15	21
15	26
16	23
16	33
17	30
17	39
17	41
18	20
18	21
19	22
19	27
19	42
20	24
20	28
20	45
21	39
21	47
22	24
22	28
22	40
23	26
23	31
23	47
24	25
24	26
24	38
25	36
26	35
26	36
26	44
27	29
27	31
27	49
28	48
28	58
28	60
29	36
29	46
30	44
30	52
30	55
31	51
31	56
32	43
32	44
32	57
33	38
33	42
33	52
34	40
34	41
34	48
35	50
36	61
37	38
37	41
37	54
38	43
38	50
39	42
39	45
40	49
40	50
41	53
42	53
43	59
43	61
44	46
45	46
45	54
45	56
46	48
47	51
47	54
48	59
49	52
50	51
50	53
50	55
51	60
52	56
53	57
54	55
54	61
55	60
56	58
57	58
58	59
59	62
60	62
61	62
