1	2
1	3
1	4
2	5
2	12
2	40
3	6
3	11
3	27
4	43
5	7
5	8
5	9
6	10
6	15
7	10
7	22
8	17
8	45
8	59
9	21
9	35
9	38
10	13
10	16
11	25
12	13
12	20
12	30
13	14
13	34
13	60
14	19
14	23
14	37
15	28
15	39
16	18
16	20
17	39
17	48
17	61
18	26
19	42
20	36
20	41
20	51
21	24
21	29
21	31
22	59
23	44
24	28
25	36
26	33
26	53
27	36
28	56
29	54
30	54
31	32
31	54
32	34
33	47
34	52
35	43
36	56
37	55
38	58
39	46
40	52
41	49
42	50
43	47
43	50
44	61
45	52
46	51
47	60
48	57
49	50
50	55
51	57
52	58
53	57
54	58
55	56
56	59
57	60
58	61
59	62
60	62
61	62
