1	2
1	3
1	4
2	5
3	11
3	12
3	31
4	6
4	13
4	23
5	8
5	25
5	50
6	7
6	10
6	18
7	9
7	19
7	29
8	45
9	41
10	16
11	34
11	58
12	14
12	15
12	28
13	20
13	26
13	30
14	32
14	53
15	22
15	44
16	17
16	36
16	49
17	30
17	33
18	21
19	56
20	21
20	24
21	59
22	40
23	27
23	35
23	39
24	33
25	45
26	41
26	51
27	54
28	38
29	53
30	57
31	52
32	58
33	43
34	47
35	37
36	37
37	48
38	48
38	51
39	46
39	55
40	42
41	47
42	53
43	47
44	56
45	59
46	52
47	48
47	54
48	57
48	61
49	51
49	56
50	52
51	60
52	54
53	61
54	59
54	60
55	58
56	57
57	60
58	61
59	62
60	62
61	62
