1	2
1	3
1	4
2	5
2	8
2	13
3	7
3	12
3	17
4	15
4	16
4	18
5	6
5	9
5	10
6	16
6	32
6	44
7	21
7	28
7	44
8	11
8	34
8	38
9	34
9	47
10	23
10	24
10	26
11	20
11	25
11	54
12	14
12	19
12	35
13	16
13	51
14	15
14	48
15	49
16	23
16	41
16	57
17	31
17	38
17	48
18	21
18	37
19	22
19	25
19	26
20	22
20	31
20	32
21	23
21	40
21	59
22	36
22	43
22	46
23	42
24	39
24	46
24	53
25	43
25	46
25	49
26	27
26	32
27	28
27	31
28	29
28	30
28	33
29	34
29	37
29	41
30	40
30	41
30	42
31	39
31	43
31	47
32	36
32	56
33	37
33	45
33	47
34	36
34	54
34	55
35	42
36	40
36	48
36	53
37	38
37	39
37	51
38	50
39	55
40	61
41	45
41	50
41	52
42	45
42	50
43	44
43	51
44	57
45	54
45	60
46	52
47	57
48	49
48	60
49	58
50	58
51	52
51	53
52	55
52	60
53	59
54	56
55	56
55	59
56	58
57	61
58	61
59	62
60	62
61	62
