1	2
1	3
1	4
2	5
2	34
2	39
3	6
3	29
3	33
4	8
4	9
4	25
5	7
5	11
5	21
6	25
6	30
7	26
7	32
7	36
8	12
8	13
8	23
9	10
9	14
9	19
10	27
10	28
11	16
11	20
11	29
12	15
12	17
12	24
13	21
13	35
13	45
14	36
14	51
15	18
15	35
15	44
16	23
17	22
17	48
17	53
18	31
18	39
18	43
19	21
19	22
19	28
20	22
20	40
20	47
21	50
22	37
22	43
22	59
23	26
23	31
23	38
24	34
24	41
24	58
25	27
25	31
25	39
26	27
26	42
26	50
27	44
27	55
28	30
28	35
28	47
29	37
29	41
30	32
30	51
31	49
31	58
32	50
33	46
34	36
34	42
34	44
35	40
35	43
35	49
36	37
36	52
36	56
37	54
38	41
38	56
39	40
39	45
39	56
40	55
40	60
41	42
41	45
41	48
42	54
42	57
43	51
43	58
44	46
44	48
45	46
45	49
46	47
46	52
47	59
48	61
49	53
49	54
50	53
51	52
52	57
53	55
54	61
55	59
56	57
56	60
57	61
58	60
59	62
60	62
61	62
