1	2
1	3
1	4
2	8
2	16
2	27
3	5
4	6
4	7
4	10
5	32
5	38
6	9
7	13
7	18
7	42
8	20
9	11
9	17
9	26
10	15
10	33
10	36
11	12
11	20
11	33
12	30
13	14
13	19
13	55
14	24
14	25
14	50
15	34
15	57
16	22
16	29
16	44
17	53
18	40
18	45
19	23
20	21
20	55
21	28
21	57
22	24
22	42
23	28
23	35
24	39
25	34
25	41
25	52
26	32
26	38
26	52
27	56
28	51
28	52
29	30
29	31
29	49
30	56
31	35
31	36
31	56
32	45
32	47
32	48
33	54
34	49
35	40
35	41
35	57
36	37
36	40
37	41
37	45
37	50
38	46
39	48
40	53
41	43
41	47
42	46
42	47
42	59
43	46
44	49
44	50
44	58
45	55
46	48
47	61
48	51
48	60
49	51
50	54
51	53
52	61
53	54
54	61
55	59
55	60
56	58
57	58
57	60
58	59
59	62
60	62
61	62
