1	2
1	3
1	4
2	6
2	8
2	16
3	5
3	19
4	12
4	14
4	29
5	7
5	9
5	11
6	10
6	32
7	15
8	50
9	59
10	23
11	26
11	41
12	13
12	17
13	18
13	20
13	36
14	49
14	55
15	23
16	21
17	44
18	30
19	25
19	28
19	33
20	22
20	24
21	48
21	56
22	51
23	61
24	27
24	45
25	35
26	28
26	46
26	53
27	32
28	31
29	39
29	47
29	49
30	34
30	42
31	38
31	43
32	37
33	41
34	43
35	38
35	51
36	37
37	49
38	42
38	45
39	40
40	46
41	59
42	50
42	52
42	58
43	45
43	57
44	53
45	48
46	57
47	61
48	54
49	56
50	59
51	58
52	54
52	60
53	55
54	61
55	56
56	58
57	60
58	60
59	62
60	62
61	62
