1	2
1	3
1	4
2	10
2	46
3	5
3	6
3	11
4	7
4	48
4	52
5	14
5	17
5	27
6	8
6	9
6	13
7	12
7	30
7	34
8	17
8	23
8	34
9	29
9	37
9	50
10	20
10	28
10	37
11	16
11	31
11	37
12	18
12	19
12	45
13	15
13	21
14	22
14	26
14	41
15	31
15	36
16	25
16	28
16	35
17	33
17	45
17	49
18	36
18	59
19	40
19	41
20	21
20	40
21	23
21	39
21	42
22	29
22	38
22	44
23	24
23	29
23	50
24	26
24	35
25	26
25	32
25	38
26	33
26	43
26	45
27	32
27	47
27	51
28	30
28	39
28	43
29	30
29	33
29	60
30	56
31	35
31	38
32	36
32	55
33	47
33	54
34	40
34	42
35	44
35	51
35	55
36	41
37	39
37	43
37	51
38	46
38	48
38	58
39	56
40	49
40	53
41	46
42	49
42	53
43	44
43	52
44	47
44	57
45	53
45	58
46	61
47	48
48	61
49	50
49	54
49	55
50	57
51	52
52	54
52	57
53	61
54	56
55	60
56	58
57	59
57	60
58	59
59	62
60	62
61	62
