1	2
1	3
1	4
2	5
2	6
2	9
3	15
3	28
3	57
4	7
4	8
4	26
5	11
5	14
5	18
6	16
6	17
6	53
7	29
7	35
7	40
8	10
8	13
8	30
9	17
9	35
9	44
10	28
10	40
10	49
11	12
11	19
11	51
12	20
12	21
12	27
13	22
13	25
13	57
14	19
14	26
14	32
15	31
15	36
15	41
16	34
16	46
17	18
17	27
17	42
18	59
19	23
19	28
19	35
20	25
20	38
20	50
21	25
21	30
22	27
22	33
22	50
23	24
23	30
23	38
24	34
24	39
24	43
25	41
25	45
25	61
26	33
26	36
26	38
27	60
28	34
28	45
28	50
29	31
29	36
29	42
30	54
30	58
31	39
31	46
32	39
32	57
33	37
33	45
33	49
34	56
35	47
36	37
36	46
37	44
37	47
38	40
38	41
38	52
39	53
40	55
40	58
41	43
41	44
42	43
42	51
43	48
44	59
45	47
45	48
46	48
46	49
46	54
47	52
47	53
48	56
49	51
50	55
50	58
51	52
51	55
52	60
53	54
54	56
55	61
56	60
57	61
58	59
59	62
60	62
61	62
