1	2
1	3
1	4
2	5
2	16
2	24
3	6
3	13
3	22
4	14
4	18
4	29
5	8
5	10
5	33
6	7
6	9
6	12
7	11
7	19
7	60
8	22
8	50
9	11
9	25
9	52
10	14
10	17
10	28
11	17
11	23
11	59
12	25
12	38
12	53
13	15
13	27
13	32
14	30
14	36
15	17
15	30
15	31
16	18
16	40
17	20
17	21
17	53
18	48
18	59
19	26
19	47
19	51
20	57
21	38
21	47
22	48
23	28
23	34
23	49
24	39
25	47
26	30
27	35
27	42
27	44
28	45
28	48
29	40
30	43
31	40
31	41
32	41
32	42
33	37
33	46
33	52
34	51
35	38
36	44
36	50
36	55
37	44
38	43
38	57
39	46
40	54
41	45
41	46
41	54
42	60
43	50
44	61
45	55
45	58
46	49
47	56
48	51
48	53
49	56
50	58
51	54
52	60
53	55
54	56
55	61
56	57
57	58
58	61
59	62
60	62
61	62
