1	2
1	3
1	4
2	7
2	10
2	20
3	9
3	12
3	38
4	5
4	6
4	8
5	11
5	19
5	34
6	22
7	26
7	28
7	36
8	27
8	54
9	25
10	13
10	29
10	44
11	15
11	33
11	55
12	50
13	14
13	60
14	16
14	17
14	18
15	24
15	30
16	22
16	27
16	35
17	61
18	21
18	24
18	41
19	23
19	39
20	33
21	46
22	25
23	32
24	43
24	47
25	42
25	47
26	47
27	37
27	41
28	31
29	46
30	40
31	48
32	56
33	36
34	56
35	54
36	43
37	52
38	59
39	43
39	51
39	52
40	45
41	45
42	53
43	49
44	58
45	50
46	58
47	58
48	61
49	53
50	52
51	53
51	60
52	57
53	57
54	57
55	60
56	61
57	59
58	59
59	62
60	62
61	62
