1	2
1	3
1	4
2	8
2	31
2	43
3	6
3	11
3	30
4	5
4	7
4	11
5	12
5	36
5	42
6	17
6	28
6	33
7	9
7	10
7	15
8	15
8	21
8	33
9	13
9	18
10	18
10	26
10	29
11	14
11	56
12	41
13	16
13	21
14	23
14	29
14	40
15	46
15	50
15	59
16	24
16	30
17	20
17	36
17	52
18	19
18	32
18	33
19	22
19	27
19	41
20	29
20	49
21	25
21	32
21	46
22	25
22	34
22	38
23	27
23	28
23	36
24	37
24	39
25	28
25	60
26	35
26	40
26	53
27	34
27	47
27	48
28	47
29	38
29	50
30	32
30	43
30	44
31	37
31	42
31	50
32	35
32	57
33	34
33	35
33	44
34	39
34	42
34	46
35	56
35	61
36	38
36	47
36	49
37	40
37	41
37	44
38	43
38	45
38	51
39	52
40	45
40	55
41	48
42	45
42	52
43	60
44	54
44	56
45	58
46	51
47	58
48	49
48	53
49	54
50	51
51	55
52	53
52	55
52	58
53	54
53	60
54	57
54	59
55	57
56	59
57	61
58	61
59	62
60	62
61	62
