1	2
1	3
1	4
2	9
2	12
2	16
3	6
3	18
3	34
4	5
4	15
4	17
5	7
5	8
5	10
6	11
6	21
6	29
7	26
7	41
8	26
8	45
8	47
9	24
9	49
9	58
10	35
10	49
11	14
11	20
11	40
12	13
12	22
12	38
13	28
13	49
14	28
14	31
14	41
15	16
15	34
15	46
16	19
16	25
16	33
17	21
17	27
18	25
18	30
18	46
19	24
19	36
19	61
20	23
20	45
20	57
21	26
21	32
21	40
22	23
22	39
22	44
23	59
23	61
24	37
24	39
24	54
25	32
25	47
25	50
26	28
26	38
26	42
27	31
27	52
28	39
28	48
28	58
29	30
29	31
29	36
30	35
30	40
31	38
31	43
31	50
32	35
32	43
32	48
33	36
34	37
34	51
35	37
35	45
36	42
36	44
36	48
37	42
38	46
38	51
39	53
39	60
40	41
40	43
40	44
41	50
41	60
42	52
43	53
43	56
44	47
44	56
45	60
46	54
47	52
48	51
48	55
49	61
50	55
50	58
51	54
52	53
53	55
54	56
55	57
56	57
57	59
58	59
59	62
60	62
61	62
