1	2
1	3
1	4
2	5
2	8
2	14
3	7
3	9
3	10
4	15
5	6
5	12
5	16
6	37
6	53
7	13
7	33
8	48
9	18
9	30
9	32
10	11
10	40
10	42
11	31
12	35
13	41
13	55
14	19
14	58
15	42
15	47
16	17
16	23
17	20
17	25
17	43
18	49
19	24
19	48
20	21
20	29
20	30
21	22
21	38
21	57
22	26
22	27
23	28
23	35
24	52
25	28
25	32
25	36
26	35
26	46
27	45
28	30
28	38
28	44
29	34
30	34
30	40
30	59
31	36
31	37
32	34
32	39
32	59
33	39
33	44
34	45
34	49
34	53
35	42
35	54
36	46
36	50
36	60
37	55
38	47
38	51
39	40
40	41
40	50
40	53
41	57
42	56
43	61
44	52
45	50
46	48
46	51
46	58
47	49
47	54
47	58
48	56
49	60
50	51
51	52
52	54
53	55
54	61
55	56
55	57
56	61
57	60
58	59
59	62
60	62
61	62
