1	2
1	3
1	4
2	6
2	13
2	21
3	5
3	8
3	28
4	19
4	37
4	39
5	7
5	11
5	16
6	9
6	18
6	20
7	17
7	22
7	57
8	10
8	34
8	48
9	12
9	32
9	52
10	22
10	50
10	58
11	15
11	19
11	46
12	27
12	29
12	35
13	14
13	23
13	30
14	24
14	28
14	34
15	20
15	22
15	41
16	24
16	31
16	50
17	25
17	27
17	33
18	28
18	32
18	44
19	38
19	45
19	55
20	26
20	31
20	45
21	29
21	59
22	25
22	27
22	30
23	34
23	36
23	39
24	35
24	44
24	60
25	32
25	42
25	53
26	37
26	42
26	47
27	60
28	46
28	53
28	55
29	31
29	33
29	48
30	33
30	42
31	54
32	56
33	40
33	45
34	35
34	37
34	49
35	43
35	46
36	38
36	40
36	43
37	43
37	51
38	41
38	48
38	51
39	40
39	47
39	56
40	61
41	44
41	47
41	58
42	56
43	55
44	52
45	61
46	58
47	49
48	49
49	50
50	53
50	54
51	52
52	54
53	60
54	57
55	57
56	59
57	61
58	59
59	62
60	62
61	62
