1	2
1	3
1	4
2	7
2	10
2	20
3	5
3	8
3	13
4	46
5	6
5	36
5	50
6	27
7	11
7	24
7	30
8	9
8	17
8	42
9	18
10	12
10	16
10	22
11	14
11	34
12	15
12	28
12	34
13	19
13	38
13	49
14	41
14	52
15	40
16	26
16	60
17	23
17	44
18	29
18	35
18	53
19	21
19	32
19	33
20	44
21	42
21	47
22	25
23	28
23	37
24	37
24	45
25	57
26	55
26	59
27	56
28	31
29	56
30	44
31	50
32	47
33	48
34	43
35	36
35	58
36	57
37	54
38	39
38	46
39	53
40	43
41	57
42	54
43	59
44	61
45	46
46	51
47	59
48	56
49	51
50	60
51	55
52	54
53	60
54	55
55	58
56	58
57	61
58	61
59	62
60	62
61	62
