1	2
1	3
1	4
2	6
2	9
2	41
3	5
3	7
3	8
4	16
4	24
4	27
5	10
5	20
5	25
6	12
6	14
6	23
7	11
7	15
7	39
8	11
8	34
8	54
9	14
9	42
10	11
10	21
11	14
11	30
12	13
12	18
12	19
13	29
13	40
13	58
14	26
14	61
15	18
15	26
15	28
16	17
16	50
16	57
17	20
17	22
17	34
18	25
18	35
18	36
19	26
19	30
19	42
20	32
21	31
21	34
21	36
22	41
22	45
22	53
23	29
23	30
23	33
24	33
24	48
24	52
25	43
25	47
25	48
26	55
27	35
27	37
27	39
28	32
28	43
28	56
29	31
29	44
29	50
30	36
30	44
30	49
31	48
31	59
32	49
32	52
32	60
33	35
33	37
33	38
34	37
34	41
34	47
35	40
35	45
35	46
36	47
37	61
38	39
38	40
39	43
39	45
39	50
40	54
41	51
42	44
42	46
43	46
43	55
44	51
44	57
45	58
46	49
47	51
47	53
48	54
49	53
50	59
51	52
51	56
52	55
53	58
54	56
54	57
55	59
56	60
57	60
58	61
59	62
60	62
61	62
