1	2
1	3
1	4
2	8
3	5
3	7
3	35
4	33
4	43
5	6
5	10
6	9
6	18
7	15
7	16
7	32
8	13
8	17
8	18
9	11
9	14
9	22
10	19
11	12
11	20
11	27
12	34
12	51
13	23
13	29
13	35
14	23
14	38
14	49
15	21
15	26
15	34
16	53
17	21
17	30
17	55
18	24
18	46
18	59
19	40
20	25
20	34
20	42
21	24
22	36
22	37
22	44
23	45
23	48
23	53
24	28
24	44
24	49
25	51
25	61
26	31
26	36
27	39
28	60
29	30
29	31
30	36
30	38
31	41
31	43
32	50
33	37
33	39
34	57
35	44
35	47
35	54
36	40
36	50
37	49
38	57
39	45
40	41
41	56
42	55
43	46
43	52
44	57
45	46
45	47
45	55
46	51
46	58
47	50
47	58
47	59
48	56
49	52
49	53
49	58
50	52
51	54
52	56
53	54
54	60
55	59
56	60
57	61
58	61
59	62
60	62
61	62
