1	2
1	3
1	4
2	5
2	9
2	11
3	6
3	7
3	35
4	8
4	32
5	10
5	16
5	23
6	31
7	53
8	19
8	21
8	52
9	23
9	29
10	12
10	17
10	20
11	13
11	25
11	36
12	14
12	45
13	58
14	15
14	40
15	22
15	29
15	48
16	18
16	24
16	26
17	32
18	33
19	54
20	28
20	31
21	27
22	58
23	30
23	34
23	53
24	57
25	39
25	50
26	47
27	29
28	41
29	43
30	46
31	41
32	44
33	38
33	60
34	42
34	54
35	37
36	57
37	41
37	42
38	40
39	58
40	49
41	44
41	57
42	51
43	51
44	59
45	48
46	56
47	49
47	56
48	55
49	51
50	53
50	60
51	55
52	60
53	55
54	61
55	59
56	59
57	61
58	61
59	62
60	62
61	62
