1	2
1	3
1	4
2	7
2	13
2	15
3	5
3	8
4	26
4	53
5	6
5	18
5	43
6	9
6	16
6	37
7	25
7	55
7	60
8	10
8	11
8	30
9	14
9	33
9	58
10	19
10	23
11	12
11	17
11	31
12	47
12	48
13	28
14	23
14	36
14	42
15	20
15	37
15	49
16	20
16	26
16	36
17	21
17	27
17	32
18	41
19	44
19	52
20	22
20	34
20	35
21	29
21	38
22	27
22	47
23	24
23	45
24	39
24	46
24	47
25	61
26	56
27	29
28	29
28	45
28	49
29	40
29	50
29	51
30	35
30	40
31	38
31	46
32	48
32	49
33	41
33	42
34	39
34	56
35	44
35	48
35	50
36	40
36	45
37	39
38	44
39	59
40	41
41	52
41	59
42	51
43	58
44	54
45	46
45	61
46	50
47	51
47	52
48	57
49	56
50	55
51	55
52	60
53	57
54	57
55	59
56	61
57	58
58	60
59	62
60	62
61	62
