1	2
1	3
1	4
2	8
2	10
2	15
3	25
4	5
4	7
4	13
5	6
5	14
5	19
6	11
6	12
6	20
7	41
7	42
7	45
8	9
8	32
8	39
9	34
9	48
9	60
10	18
10	34
10	44
11	21
11	32
11	56
12	34
12	55
13	16
13	51
14	20
14	23
14	53
15	27
15	29
15	49
16	17
17	48
17	56
18	23
18	31
18	36
19	26
20	22
20	24
21	31
21	42
22	47
22	52
22	57
23	38
23	40
24	28
25	30
25	33
26	27
26	37
26	38
27	43
27	51
27	61
28	41
29	30
29	42
29	48
30	35
31	37
32	37
33	36
33	39
33	58
34	49
35	46
36	40
37	45
37	50
38	47
39	44
40	43
41	47
41	55
42	44
43	46
43	52
44	50
44	54
44	57
45	58
46	54
46	55
47	49
47	59
48	58
49	61
50	51
51	52
52	60
53	54
54	59
55	56
55	57
56	60
57	59
58	61
59	62
60	62
61	62
