1	2
1	3
1	4
2	7
3	6
3	11
3	43
4	5
4	15
4	20
5	23
5	42
5	50
6	9
6	17
7	8
7	12
7	18
8	10
8	13
8	35
9	41
10	33
11	16
11	38
12	14
12	22
12	34
13	24
13	27
13	58
14	27
14	44
14	61
15	29
15	49
16	21
16	25
16	30
17	19
17	26
17	29
18	33
19	39
20	33
21	51
22	26
22	32
23	31
24	53
25	28
26	52
26	57
27	45
27	55
28	37
29	53
30	61
31	32
32	56
33	36
34	37
34	51
35	49
36	45
36	55
37	40
38	44
39	41
40	47
41	47
42	51
43	45
43	46
44	47
45	48
46	48
47	50
48	57
49	52
50	54
50	59
51	61
52	55
53	54
54	60
55	60
56	57
57	60
58	59
59	62
60	62
61	62
