1	2
1	3
1	4
2	7
2	8
2	12
3	11
3	19
3	29
4	5
4	16
5	6
5	14
6	10
6	45
6	58
7	55
8	9
8	15
8	47
9	24
9	38
9	50
10	22
10	25
10	26
11	26
12	13
12	15
12	52
13	59
14	23
14	30
15	18
15	21
15	53
16	17
16	34
17	18
17	20
17	28
18	32
18	46
19	33
19	47
20	27
20	43
20	44
21	22
22	37
22	40
23	27
23	43
23	47
24	37
24	48
25	34
25	38
25	61
26	39
27	38
27	40
27	49
28	31
28	35
28	36
29	30
29	33
29	35
30	31
30	36
31	60
32	41
32	56
33	39
33	45
33	56
34	57
35	51
36	55
37	42
37	55
38	42
38	46
39	53
40	42
40	54
41	43
41	54
42	60
43	57
44	46
44	50
45	48
46	60
47	50
47	51
48	51
49	56
50	52
50	54
51	53
52	58
53	61
54	61
55	57
56	58
57	59
58	59
59	62
60	62
61	62
