1	2
1	3
1	4
2	5
2	6
2	16
3	10
3	14
3	15
4	8
4	16
4	21
5	7
5	38
5	53
6	9
6	17
6	28
7	9
7	32
7	42
8	12
8	13
8	25
9	11
9	18
9	35
10	19
10	31
10	34
11	12
11	25
11	43
12	20
12	27
12	44
13	22
13	24
13	49
14	23
14	33
14	45
15	26
15	29
15	57
16	51
16	61
17	20
17	33
17	34
18	27
18	29
18	52
19	24
19	29
19	30
20	39
20	59
21	23
21	31
21	49
22	30
22	40
22	54
23	27
23	30
23	35
24	41
24	50
25	37
25	41
25	44
26	32
26	37
26	39
27	50
28	31
28	40
28	54
29	48
29	51
30	32
30	37
30	47
31	43
31	53
32	61
33	35
33	38
33	39
34	36
34	40
34	47
35	52
35	56
36	38
36	43
36	45
37	48
38	44
38	49
38	55
39	52
40	41
41	45
42	46
42	48
42	51
43	46
43	58
43	60
44	50
45	46
46	56
47	53
48	58
49	58
50	57
50	60
51	55
52	54
53	56
54	55
54	61
55	60
56	57
57	59
58	59
59	62
60	62
61	62
