1	2
1	3
1	4
2	5
2	6
2	11
3	7
3	12
3	30
4	42
5	8
5	18
5	21
6	9
6	10
6	24
7	14
7	15
7	16
8	56
9	17
9	48
9	51
10	13
10	23
10	53
11	25
11	26
11	34
12	38
13	32
14	20
15	29
15	41
16	19
16	27
16	33
17	28
17	36
17	46
18	54
19	23
20	48
21	22
22	31
23	36
24	29
24	37
24	49
25	31
25	55
26	45
27	38
28	30
28	32
29	55
30	53
31	48
32	39
32	47
33	35
34	43
35	40
36	61
37	50
38	50
39	61
40	44
40	52
41	52
41	56
42	45
43	58
44	45
45	46
45	49
46	55
47	60
48	52
49	56
50	53
51	57
52	60
53	59
54	61
55	57
55	58
56	59
57	59
58	60
59	62
60	62
61	62
