1	2
1	3
1	4
2	11
2	24
2	47
3	9
3	15
3	41
4	5
4	6
4	7
5	12
5	13
5	18
6	19
6	29
6	30
7	8
7	37
7	45
8	14
9	10
9	20
9	40
10	21
10	37
10	51
11	22
11	28
11	36
12	39
13	34
13	49
13	61
14	23
14	25
14	39
15	16
15	17
15	44
16	27
17	19
17	23
18	31
18	47
19	22
19	26
20	46
20	52
21	27
21	32
21	38
22	43
22	48
23	33
23	48
24	49
25	26
25	32
25	54
26	50
27	31
27	33
27	43
28	35
28	38
29	32
29	34
30	42
31	49
32	57
33	55
34	42
35	40
35	53
36	57
37	58
38	58
39	41
39	57
40	48
40	50
41	46
42	44
42	52
42	53
43	46
44	45
44	50
45	58
46	56
47	51
47	56
48	54
48	56
49	54
50	59
51	52
51	53
52	55
53	55
53	60
54	59
55	59
56	61
57	60
57	61
58	60
59	62
60	62
61	62
