1	2
1	3
1	4
2	6
2	9
3	5
4	8
4	12
4	13
5	19
5	20
5	31
6	7
6	49
6	53
7	14
7	15
7	28
8	24
9	10
9	11
9	26
10	48
11	50
12	17
12	44
13	34
14	16
14	18
14	21
15	40
16	23
16	51
17	42
18	58
19	22
20	30
20	33
21	39
22	25
22	38
23	42
24	27
24	29
25	32
26	57
27	43
27	56
28	35
29	42
29	55
29	57
30	36
30	41
31	35
31	47
32	33
32	51
33	37
33	47
34	45
34	56
35	36
35	60
36	48
37	58
38	53
38	54
39	44
40	43
41	60
42	48
42	52
43	52
44	46
44	57
45	52
46	54
47	53
48	61
49	60
50	51
51	59
52	54
53	55
54	58
55	59
56	59
57	61
58	61
59	62
60	62
61	62
