1	2
1	3
1	4
2	6
2	8
2	11
3	37
3	41
3	43
4	5
4	9
4	23
5	29
5	32
5	59
6	7
6	10
6	18
7	13
7	24
7	57
8	12
8	24
9	14
9	19
10	16
10	25
10	28
11	13
11	31
11	32
12	19
12	52
12	53
13	15
13	21
13	42
14	17
14	22
14	26
15	26
15	30
15	33
16	20
16	38
16	50
17	33
17	39
17	50
18	21
18	22
19	29
19	32
19	34
20	30
20	39
20	51
21	36
21	49
21	54
22	60
23	28
23	31
23	34
24	34
24	36
24	38
25	27
25	30
25	49
26	36
26	37
26	47
27	29
27	31
27	48
28	37
28	40
28	48
29	44
29	47
30	46
30	58
31	33
31	39
31	59
32	35
32	41
32	54
33	38
33	44
34	45
35	42
36	40
37	49
37	61
38	40
38	41
38	47
39	46
39	52
39	57
40	43
40	52
41	45
41	51
42	43
42	44
42	58
43	55
44	45
45	46
46	55
47	54
48	51
48	53
49	59
50	53
50	56
51	56
52	55
52	56
53	57
54	60
55	61
56	58
57	61
58	60
59	62
60	62
61	62
