1	2
1	3
1	4
2	10
2	14
2	27
3	6
3	7
3	9
4	5
4	21
4	53
5	19
5	31
5	60
6	13
6	15
6	22
7	8
7	31
7	40
8	32
8	54
9	30
9	32
9	39
10	11
10	12
10	18
11	21
11	57
12	20
12	30
12	48
13	16
13	17
13	19
14	28
14	29
14	48
15	16
15	35
15	46
16	23
16	25
16	32
17	24
17	44
17	51
18	21
18	24
18	55
19	30
19	35
19	36
20	33
20	38
20	55
21	37
21	42
21	45
22	23
22	26
22	36
23	51
23	54
24	25
24	29
24	49
25	26
25	28
25	42
26	39
26	53
27	28
27	29
27	38
28	52
29	31
29	41
29	56
30	34
31	34
31	57
32	42
32	44
32	48
33	34
33	36
33	37
34	47
35	41
35	55
36	41
36	46
37	39
37	43
37	46
38	45
38	50
38	53
39	50
40	43
40	45
41	47
42	58
43	44
43	50
43	51
44	52
44	59
45	49
46	47
46	59
47	61
48	49
49	60
50	54
51	52
52	58
53	56
53	57
54	58
55	56
56	61
57	59
57	61
58	60
59	62
60	62
61	62
