1	2
1	3
1	4
2	5
2	37
2	42
3	6
3	7
3	56
4	9
4	11
5	8
5	13
5	46
6	15
6	21
6	41
7	16
7	25
7	35
8	10
8	32
8	40
9	20
9	30
9	31
10	12
10	20
11	18
11	27
11	29
12	33
12	38
13	14
13	23
13	43
14	19
14	22
15	17
15	24
15	52
16	50
17	28
17	58
18	61
19	45
19	59
20	27
20	34
20	38
21	26
21	47
21	48
22	24
22	32
23	31
24	26
25	29
25	34
25	40
26	51
27	52
27	58
28	45
29	37
29	44
29	46
30	34
30	36
31	41
32	39
32	53
32	61
33	35
34	53
35	39
35	49
36	42
36	49
36	51
37	49
38	41
38	45
39	47
40	50
41	48
42	54
43	44
43	47
43	56
44	50
44	54
45	60
46	55
47	52
47	60
48	55
49	53
50	51
50	55
51	57
52	59
53	54
54	58
55	57
55	61
56	57
57	59
58	60
59	62
60	62
61	62
