1	2
1	3
1	4
2	5
2	10
2	12
3	22
4	8
4	9
4	24
5	6
5	7
5	18
6	11
6	19
7	15
8	14
9	13
10	50
11	16
11	33
11	40
12	17
12	23
12	33
13	31
14	20
14	59
15	46
16	31
17	34
17	46
17	51
18	21
19	45
20	58
21	25
21	26
21	28
22	27
22	44
23	35
23	42
23	47
24	29
24	31
24	35
25	37
25	39
26	40
27	32
28	30
28	38
29	36
29	51
30	61
31	42
32	43
33	34
34	50
35	59
36	41
36	49
37	52
38	55
39	49
39	57
40	43
41	43
41	48
41	52
42	51
43	45
44	58
45	53
45	57
46	49
47	60
48	53
49	59
50	60
51	54
52	54
53	54
53	56
54	61
55	56
56	61
57	58
58	60
59	62
60	62
61	62
