1	2
1	3
1	4
2	6
2	14
2	15
3	9
3	10
3	30
4	5
4	12
4	46
5	7
5	16
5	24
6	34
6	35
6	39
7	8
7	11
7	19
8	14
8	22
8	39
9	15
9	17
9	53
10	27
10	37
10	59
11	13
11	25
11	32
12	20
12	29
12	42
13	18
13	31
13	47
14	36
14	38
15	18
15	23
15	37
16	20
16	41
16	61
17	21
17	37
17	42
18	29
18	33
18	45
19	31
19	34
19	52
20	49
20	51
20	54
21	23
21	25
21	28
22	29
22	33
22	34
23	31
24	26
24	45
24	49
25	26
25	39
25	55
26	35
27	36
27	51
28	33
28	38
29	40
30	35
30	46
30	53
31	48
32	40
32	42
32	53
33	36
33	44
33	56
34	38
34	41
34	44
35	40
35	44
36	52
37	43
37	46
38	48
38	57
39	41
39	54
40	50
41	47
41	56
42	43
42	47
42	56
43	45
44	59
45	48
45	50
45	52
46	50
46	58
47	49
48	58
49	59
50	51
50	61
51	57
52	54
52	55
52	58
53	55
54	57
55	61
56	60
57	60
58	60
59	62
60	62
61	62
