1	2
1	3
1	4
2	13
2	18
2	34
3	24
3	42
3	49
4	5
4	7
4	12
5	6
5	26
5	28
6	21
6	29
6	35
7	8
7	14
7	15
8	9
8	11
8	16
9	10
9	27
9	39
10	20
10	22
11	26
11	28
11	38
12	18
12	37
12	40
13	20
13	29
13	45
14	16
14	22
14	29
15	17
15	25
16	42
16	44
17	39
17	40
18	19
18	31
18	33
19	35
20	21
20	46
20	50
21	23
21	36
21	38
22	33
22	34
22	43
23	32
23	43
23	48
24	37
24	48
25	30
25	39
25	51
26	33
26	34
26	42
27	30
27	32
28	30
28	41
28	52
29	32
29	46
29	49
30	36
30	47
30	56
31	36
31	44
32	51
33	35
33	41
33	56
34	57
35	50
35	52
35	59
36	55
36	57
37	44
37	54
37	56
38	40
38	48
39	41
40	43
40	53
41	45
41	53
41	54
42	50
42	52
42	53
43	47
44	46
44	60
45	47
46	61
47	49
48	55
49	59
50	51
51	54
52	61
53	55
53	57
54	60
54	61
55	58
56	58
57	58
58	59
58	60
59	62
60	62
61	62
