1	2
1	3
1	4
2	17
3	5
3	9
3	12
4	8
4	27
4	29
5	6
5	7
5	24
6	10
6	11
6	61
7	13
7	35
7	41
8	16
8	33
9	22
10	42
11	19
12	15
12	17
12	54
13	14
13	18
13	26
14	46
14	51
14	60
15	23
15	48
16	48
17	20
17	21
17	28
18	42
18	47
18	56
19	34
20	36
20	40
21	25
21	30
21	37
22	31
23	39
24	25
25	31
25	32
26	42
27	56
28	47
29	40
29	55
30	50
30	52
31	39
32	58
33	54
34	41
35	43
36	41
37	38
38	50
39	59
40	44
41	44
41	45
41	53
42	46
43	57
44	57
45	48
46	52
47	55
48	49
49	51
50	60
51	55
52	57
53	56
54	61
55	58
56	60
57	59
58	59
59	62
60	62
61	62
