1	2
1	3
1	4
2	5
2	18
2	43
3	6
3	10
3	16
4	9
4	13
4	51
5	7
5	12
5	22
6	11
6	18
6	37
7	8
7	14
7	32
8	20
8	21
8	46
9	10
9	37
10	15
10	21
10	38
11	27
11	36
11	46
12	14
12	25
12	45
13	16
13	17
13	40
14	40
14	41
14	51
15	28
16	19
16	34
16	35
17	19
17	29
17	54
18	21
18	23
18	32
19	24
19	27
19	39
20	29
20	48
21	26
21	27
21	49
22	23
22	40
22	57
23	25
23	46
24	32
24	33
25	26
25	42
25	61
26	30
26	34
26	55
27	41
28	29
28	31
28	42
29	36
29	47
29	49
30	44
31	34
31	35
31	54
32	47
32	53
33	38
33	41
33	43
34	39
35	36
35	43
36	45
36	56
37	38
37	39
37	42
38	57
38	59
39	44
39	47
40	58
40	59
41	53
42	52
43	44
43	45
44	56
45	50
46	50
46	52
46	58
47	60
48	49
48	51
48	52
49	50
49	61
50	55
51	53
52	54
53	57
54	55
54	56
55	60
56	59
57	58
58	60
58	61
59	62
60	62
61	62
