1	2
1	3
1	4
2	8
2	13
2	29
3	7
3	22
3	45
4	5
4	20
4	24
5	6
5	23
5	25
6	10
6	12
6	21
7	18
7	28
8	9
8	16
8	19
9	53
10	11
10	14
10	50
11	59
12	15
12	32
13	17
14	42
14	48
15	28
16	26
16	33
16	37
17	28
18	43
19	39
20	30
20	46
20	57
21	54
22	26
23	40
23	45
23	54
24	27
25	56
26	27
26	49
26	55
27	54
28	44
29	31
29	34
29	39
30	39
31	38
31	51
32	49
33	35
33	47
34	36
35	40
36	44
37	41
38	59
39	43
40	61
41	47
42	47
43	61
44	46
45	55
46	59
47	58
48	58
49	52
50	51
51	58
52	53
52	57
53	56
54	56
55	60
56	61
57	60
58	60
59	62
60	62
61	62
