1	2
1	3
1	4
2	6
2	7
2	8
3	5
3	12
3	27
4	11
4	32
4	34
5	19
6	9
6	13
7	10
7	14
8	15
8	37
9	29
10	38
11	23
11	25
12	16
13	53
14	15
15	17
15	18
15	20
16	26
16	47
16	50
17	30
18	24
18	30
18	44
19	21
19	35
19	61
20	23
21	22
21	33
21	39
22	28
22	31
23	51
24	46
25	58
26	42
27	45
27	57
28	29
28	36
29	40
30	43
30	52
31	38
32	41
33	37
33	53
33	56
34	48
34	55
35	59
36	47
37	45
37	47
38	42
39	60
40	53
41	42
42	56
42	58
43	50
44	48
45	51
45	55
46	50
47	58
48	49
49	56
50	54
51	60
52	57
53	55
54	57
55	60
56	59
57	61
58	59
59	62
60	62
61	62
