1	2
1	3
1	4
2	5
2	16
2	21
3	18
3	32
4	9
4	16
4	17
5	6
5	7
5	8
6	13
6	17
6	27
7	26
7	33
8	37
8	56
8	61
9	10
9	28
9	42
10	11
10	12
10	37
11	14
11	15
11	35
12	21
13	22
13	23
13	30
14	19
14	25
14	58
15	39
15	47
15	50
16	20
16	22
16	31
17	34
17	43
18	24
18	34
18	44
19	24
19	46
20	51
21	24
21	25
21	33
22	40
23	34
23	37
23	38
24	41
24	55
24	59
25	40
25	54
25	55
26	27
26	31
27	28
27	30
27	44
28	29
28	36
28	46
29	47
29	52
29	60
30	32
30	38
31	32
31	43
31	52
32	35
33	36
33	38
33	39
34	35
34	41
34	42
35	36
35	47
35	48
36	49
36	51
36	55
37	40
37	48
38	41
38	50
38	58
39	43
39	52
40	45
40	50
41	48
42	45
42	49
43	44
43	49
43	53
44	45
45	46
46	57
47	51
48	57
49	56
49	58
49	61
50	60
51	53
51	54
52	53
52	54
53	61
54	56
55	57
56	59
57	60
58	59
59	62
60	62
61	62
