1	2
1	3
1	4
2	7
2	25
2	37
3	5
3	10
3	22
4	6
4	13
4	46
5	8
5	9
5	21
6	11
6	28
6	31
7	29
7	38
7	45
8	11
8	17
8	19
9	12
9	16
9	18
10	19
10	29
10	33
11	33
11	45
12	14
12	24
12	38
13	15
13	24
13	30
14	27
14	34
14	37
15	22
15	27
15	55
16	36
16	53
17	20
17	24
17	25
18	31
18	40
18	58
19	34
19	38
19	43
20	23
20	35
20	36
21	26
21	27
22	23
22	39
22	48
23	50
23	57
23	58
24	56
25	28
25	31
25	32
26	46
26	54
27	39
27	40
27	47
28	29
28	42
28	49
29	53
30	42
30	45
30	47
31	33
32	35
32	36
32	41
33	35
33	39
33	41
34	40
35	50
36	48
36	51
37	44
37	52
38	41
38	44
38	47
39	50
39	54
39	56
40	42
41	49
41	56
42	53
43	44
43	46
43	49
44	55
44	58
45	61
46	51
46	59
47	48
48	52
49	51
49	52
50	59
51	55
51	57
52	57
53	54
53	59
54	60
55	60
56	60
57	61
58	61
59	62
60	62
61	62
