1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	15
3	17
4	13
5	9
5	10
5	13
6	11
6	20
6	27
7	54
8	14
8	21
8	46
9	18
9	31
9	34
10	24
10	35
10	39
11	12
11	23
12	45
13	16
13	38
13	48
14	60
15	32
16	26
16	27
16	29
17	19
17	26
17	30
18	22
18	39
18	40
19	23
19	32
20	25
20	36
20	51
21	23
21	26
22	46
23	34
23	41
23	49
24	42
24	47
25	28
25	29
25	33
26	37
26	52
27	40
27	41
27	53
28	53
28	55
29	30
29	43
29	50
30	52
31	45
32	48
32	49
33	44
34	50
35	40
35	52
36	42
36	48
37	42
37	50
38	41
39	49
39	51
39	56
40	58
41	51
42	55
43	57
44	47
45	46
45	58
45	61
46	47
46	54
47	56
48	56
49	54
50	53
51	59
52	57
53	57
54	55
55	59
55	60
56	60
57	58
57	61
58	59
59	62
60	62
61	62
