1	2
1	3
1	4
2	5
2	7
2	17
3	6
3	14
4	12
4	40
5	8
5	21
5	27
6	16
6	42
7	18
7	23
8	9
8	10
9	11
9	15
9	19
10	50
11	13
11	24
11	29
12	22
13	31
14	60
14	61
15	25
15	41
15	46
16	36
16	45
16	52
17	26
18	20
18	35
18	46
19	26
20	52
21	39
22	28
22	33
22	37
23	50
24	41
25	39
26	56
27	42
28	30
28	32
28	43
29	44
30	36
30	59
31	38
31	55
32	53
32	55
33	34
34	36
34	44
35	56
36	53
37	48
38	56
39	40
40	43
41	49
42	51
43	51
43	53
44	47
44	54
45	46
46	58
47	59
48	50
49	57
50	59
51	58
52	57
53	57
54	58
55	61
56	60
57	61
58	60
59	62
60	62
61	62
